Cluster Size, Frequency
1, 8115
5, 2
6, 1
7, 3
8, 1
9, 5
10, 4
11, 4
12, 5
13, 20
14, 4
15, 7
16, 5
17, 18
18, 8
19, 14
20, 16
21, 18
22, 9
23, 20
24, 16
25, 23
26, 16
27, 12
28, 23
29, 24
30, 18
31, 18
32, 20
33, 20
34, 20
35, 21
36, 28
37, 23
38, 19
39, 14
40, 11
41, 29
42, 27
43, 23
44, 18
45, 27
46, 19
47, 19
48, 28
49, 22
50, 21
51, 28
52, 18
53, 26
54, 26
55, 19
56, 18
57, 16
58, 15
59, 14
60, 23
61, 10
62, 11
63, 13
64, 22
65, 24
66, 15
67, 13
68, 10
69, 23
70, 12
71, 12
72, 15
73, 13
74, 12
75, 12
76, 5
77, 12
78, 12
79, 17
80, 12
81, 11
82, 8
83, 14
84, 12
85, 7
86, 9
87, 7
88, 12
89, 11
90, 9
91, 7
92, 10
93, 9
94, 8
95, 11
96, 4
97, 10
98, 10
99, 6
100, 8
101, 5
102, 8
103, 6
104, 6
105, 7
106, 8
107, 4
108, 7
109, 5
110, 11
111, 6
112, 4
113, 7
114, 7
115, 4
116, 4
117, 6
118, 6
119, 5
120, 6
121, 6
122, 5
123, 5
124, 3
125, 5
126, 3
127, 4
128, 3
129, 3
130, 2
131, 3
132, 8
133, 5
134, 2
135, 6
136, 2
137, 2
138, 4
140, 2
141, 5
142, 1
143, 3
144, 4
145, 2
146, 1
147, 2
148, 1
149, 1
150, 2
151, 3
152, 2
153, 4
154, 2
155, 1
156, 1
157, 1
158, 1
159, 1
160, 1
162, 1
164, 3
165, 1
166, 1
168, 1
169, 2
170, 3
171, 2
172, 1
173, 4
175, 1
176, 2
177, 1
178, 2
180, 1
183, 1
184, 3
185, 1
186, 1
189, 3
194, 2
200, 2
201, 1
202, 1
203, 1
204, 1
207, 1
213, 1
214, 1
216, 2
218, 2
220, 2
223, 1
227, 1
228, 1
231, 2
233, 1
234, 1
235, 1
240, 1
243, 1
246, 2
249, 1
250, 1
255, 1
257, 1
259, 1
274, 1
278, 1
279, 1
280, 1
287, 1
289, 1
291, 1
292, 1
296, 1
298, 1
299, 1
301, 1
308, 1
317, 1
321, 2
328, 1
329, 1
331, 1
332, 1
338, 1
341, 1
346, 1
347, 1
353, 2
360, 1
363, 1
380, 1
381, 1
384, 1
385, 1
388, 1
389, 1
393, 1
395, 1
407, 1
411, 1
413, 1
417, 1
426, 1
431, 1
434, 1
437, 1
449, 1
451, 1
452, 1
454, 1
458, 1
464, 1
469, 1
478, 1
481, 1
484, 1
486, 1
492, 1
502, 1
506, 1
513, 1
514, 1
516, 1
518, 1
521, 1
530, 1
548, 1
550, 1
561, 1
562, 1
564, 1
566, 1
574, 1
585, 1
589, 1
593, 1
613, 1
617, 1
631, 1
652, 1
670, 1
671, 1
680, 1
689, 1
691, 2
695, 1
698, 1
704, 2
722, 1
723, 1
725, 1
738, 1
739, 1
740, 1
758, 1
778, 1
799, 1
820, 1
824, 1
829, 1
837, 1
844, 1
867, 1
925, 1
939, 1
940, 1
961, 1
985, 1
1038, 1
1213, 1
1285, 1



