Cluster Size, Frequency
1, 8256
5, 7
6, 3
7, 3
9, 3
10, 7
11, 7
12, 8
13, 18
14, 9
15, 9
16, 8
17, 16
18, 8
19, 18
20, 17
21, 17
22, 15
23, 16
24, 14
25, 21
26, 21
27, 14
28, 24
29, 33
30, 17
31, 20
32, 14
33, 20
34, 29
35, 21
36, 19
37, 34
38, 25
39, 21
40, 16
41, 19
42, 19
43, 23
44, 21
45, 29
46, 13
47, 24
48, 17
49, 29
50, 18
51, 18
52, 22
53, 17
54, 15
55, 20
56, 23
57, 18
58, 15
59, 21
60, 21
61, 14
62, 13
63, 11
64, 18
65, 13
66, 12
67, 22
68, 18
69, 9
70, 12
71, 9
72, 13
73, 15
74, 17
75, 12
76, 9
77, 13
78, 15
79, 12
80, 16
81, 5
82, 14
83, 7
84, 9
85, 12
86, 12
87, 4
88, 5
89, 10
90, 8
91, 7
92, 4
93, 9
94, 6
95, 9
96, 12
97, 6
98, 11
99, 10
100, 11
101, 5
102, 8
103, 2
104, 6
105, 2
106, 8
107, 6
108, 7
109, 4
110, 10
111, 3
112, 5
113, 8
114, 2
115, 5
116, 9
117, 5
118, 3
119, 6
120, 4
121, 8
122, 4
123, 3
124, 5
125, 3
126, 7
127, 4
128, 4
129, 3
130, 3
131, 3
132, 5
133, 5
134, 4
135, 5
136, 1
137, 2
138, 2
139, 3
140, 5
141, 5
142, 3
143, 4
144, 4
145, 2
146, 1
147, 3
149, 3
150, 1
151, 1
152, 2
153, 1
154, 3
155, 1
156, 2
158, 1
159, 3
162, 1
163, 1
164, 1
165, 1
166, 1
168, 2
169, 2
170, 3
171, 1
173, 1
174, 3
175, 1
176, 1
178, 2
181, 3
184, 1
186, 3
187, 2
189, 2
202, 2
203, 1
204, 1
211, 3
213, 1
217, 1
218, 2
220, 1
221, 1
222, 1
223, 1
225, 2
228, 1
232, 1
236, 1
238, 1
242, 1
246, 1
253, 1
254, 1
256, 2
264, 1
265, 1
267, 2
274, 1
275, 1
284, 2
286, 1
288, 2
291, 1
293, 1
301, 1
306, 1
310, 1
313, 1
315, 1
316, 2
327, 1
339, 1
345, 1
346, 1
350, 2
356, 1
361, 2
369, 1
374, 2
378, 1
397, 1
402, 1
404, 1
406, 1
407, 1
409, 2
410, 1
417, 1
419, 1
430, 1
432, 1
438, 1
440, 1
448, 3
457, 1
465, 1
466, 1
474, 1
483, 1
487, 1
491, 1
492, 1
501, 1
504, 1
508, 1
519, 1
522, 1
527, 1
528, 1
532, 1
534, 1
537, 1
540, 1
554, 1
556, 1
567, 1
574, 1
581, 1
582, 1
586, 1
588, 1
594, 1
618, 1
626, 1
629, 1
637, 1
663, 1
668, 1
669, 1
694, 1
696, 1
701, 1
707, 1
712, 1
714, 1
724, 1
725, 1
742, 2
745, 1
753, 1
764, 1
770, 1
780, 1
810, 1
813, 1
828, 1
847, 1
848, 1
855, 1
876, 1
895, 1
958, 1
971, 1
978, 1
989, 1
1008, 1
1121, 1
1150, 1
1270, 1



