Cluster Size, Frequency
1, 8117
5, 2
6, 2
7, 3
8, 1
9, 6
10, 3
11, 3
12, 6
13, 20
14, 3
15, 7
16, 8
17, 15
18, 8
19, 17
20, 13
21, 19
22, 12
23, 18
24, 18
25, 28
26, 15
27, 12
28, 18
29, 29
30, 14
31, 12
32, 23
33, 25
34, 21
35, 21
36, 26
37, 25
38, 19
39, 13
40, 14
41, 20
42, 26
43, 25
44, 18
45, 24
46, 21
47, 23
48, 25
49, 24
50, 23
51, 27
52, 18
53, 27
54, 27
55, 17
56, 18
57, 15
58, 15
59, 12
60, 17
61, 13
62, 13
63, 13
64, 24
65, 19
66, 16
67, 19
68, 10
69, 19
70, 13
71, 14
72, 11
73, 17
74, 13
75, 13
76, 8
77, 11
78, 9
79, 13
80, 14
81, 9
82, 7
83, 15
84, 12
85, 9
86, 12
87, 7
88, 9
89, 13
90, 7
91, 6
92, 11
93, 8
94, 7
95, 13
96, 6
97, 9
98, 8
99, 5
100, 6
101, 7
102, 5
103, 6
104, 10
105, 9
106, 5
107, 3
108, 6
109, 5
110, 10
111, 5
112, 7
113, 8
114, 6
115, 4
116, 7
117, 7
118, 7
119, 6
120, 4
121, 6
122, 4
123, 4
124, 3
125, 4
126, 2
127, 4
128, 2
129, 3
130, 4
131, 3
132, 7
133, 3
134, 2
135, 8
136, 3
137, 2
138, 3
139, 2
140, 1
141, 4
143, 4
144, 4
145, 2
146, 3
148, 3
149, 1
150, 1
151, 3
152, 3
153, 3
154, 2
155, 2
157, 1
159, 1
160, 2
163, 1
164, 2
165, 2
166, 2
168, 1
170, 4
171, 1
172, 2
173, 4
175, 2
176, 1
177, 1
178, 2
180, 1
184, 1
185, 1
186, 2
187, 1
189, 1
190, 1
191, 2
192, 1
194, 1
200, 2
201, 1
202, 1
203, 1
204, 1
207, 1
211, 1
216, 3
218, 2
221, 1
223, 2
225, 1
227, 1
231, 1
232, 1
233, 1
235, 1
237, 1
240, 1
244, 1
246, 2
249, 1
250, 1
256, 1
257, 1
260, 1
274, 1
279, 1
281, 2
283, 1
292, 2
295, 1
296, 1
298, 1
302, 1
304, 1
305, 1
317, 1
321, 1
326, 1
328, 1
329, 1
331, 1
333, 1
339, 1
341, 1
346, 1
347, 1
353, 2
363, 1
364, 1
381, 1
384, 1
385, 1
387, 1
389, 1
391, 1
395, 2
407, 1
411, 1
416, 1
417, 1
427, 1
435, 2
438, 1
451, 2
454, 1
455, 1
460, 1
467, 1
472, 1
478, 1
481, 1
485, 1
488, 1
492, 1
502, 1
508, 1
515, 2
520, 2
522, 1
530, 1
552, 1
553, 1
563, 1
566, 1
567, 1
568, 1
578, 1
588, 1
589, 1
593, 1
617, 2
631, 1
657, 1
670, 1
676, 1
691, 1
693, 2
695, 2
700, 1
704, 2
722, 1
726, 1
727, 1
741, 1
742, 1
744, 1
759, 1
792, 1
800, 1
821, 1
827, 1
830, 1
841, 1
844, 1
867, 1
927, 1
941, 1
943, 1
963, 1
985, 1
1040, 1
1213, 1
1287, 1



