Cluster Size, Frequency
1, 13638
2, 1
3, 1
4, 6
5, 9
6, 9
7, 8
8, 9
9, 17
10, 14
11, 20
12, 17
13, 26
14, 13
15, 22
16, 28
17, 23
18, 27
19, 23
20, 22
21, 26
22, 21
23, 27
24, 35
25, 35
26, 19
27, 26
28, 27
29, 20
30, 26
31, 25
32, 32
33, 24
34, 27
35, 24
36, 21
37, 33
38, 24
39, 19
40, 20
41, 19
42, 28
43, 26
44, 20
45, 22
46, 16
47, 19
48, 18
49, 18
50, 24
51, 17
52, 18
53, 21
54, 18
55, 20
56, 11
57, 16
58, 19
59, 18
60, 13
61, 13
62, 18
63, 14
64, 19
65, 10
66, 14
67, 13
68, 11
69, 10
70, 12
71, 10
72, 10
73, 11
74, 15
75, 9
76, 10
77, 11
78, 3
79, 8
80, 9
81, 9
82, 6
83, 9
84, 9
85, 11
86, 8
87, 8
88, 7
89, 9
90, 6
91, 1
92, 3
93, 5
94, 7
95, 8
96, 6
97, 8
98, 6
99, 2
100, 2
101, 7
102, 5
103, 5
104, 2
105, 2
106, 3
107, 6
108, 5
109, 1
110, 4
111, 3
112, 4
113, 1
114, 3
115, 2
117, 5
118, 4
119, 5
120, 1
121, 3
122, 3
123, 4
124, 4
125, 6
126, 5
127, 2
128, 1
130, 1
131, 1
132, 2
134, 2
137, 1
138, 1
139, 1
140, 2
141, 4
142, 1
143, 1
144, 3
145, 1
146, 2
147, 2
149, 1
150, 1
151, 1
152, 2
153, 1
156, 1
158, 1
159, 2
164, 1
166, 1
168, 2
171, 1
174, 1
178, 2
179, 1
183, 1
184, 1
190, 1
192, 1
193, 1
194, 1
197, 1
200, 1
201, 1
207, 2
209, 1
211, 2
217, 1
220, 1
221, 3
223, 1
224, 1
225, 1
226, 1
228, 2
235, 2
236, 1
242, 2
248, 1
250, 1
252, 1
257, 1
258, 1
259, 1
265, 1
267, 1
270, 1
281, 1
293, 1
294, 1
296, 1
299, 1
301, 1
304, 1
311, 1
314, 1
323, 1
328, 2
331, 2
333, 1
346, 1
347, 1
351, 1
352, 1
355, 1
358, 1
360, 3
369, 1
370, 1
376, 1
384, 1
385, 1
396, 1
406, 2
408, 1
413, 2
417, 1
421, 1
422, 2
423, 1
430, 1
437, 1
459, 2
460, 1
464, 1
468, 2
476, 1
477, 1
479, 1
481, 1
488, 1
495, 1
499, 2
501, 1
504, 1
506, 1
526, 1
527, 1
529, 1
535, 1
537, 1
553, 1
561, 1
563, 2
568, 1
576, 1
588, 1
589, 1
593, 1
605, 1
615, 2
626, 1
645, 1
646, 1
683, 1
694, 1
710, 1
712, 1
714, 3
733, 1
756, 1
757, 1
758, 1
762, 1
808, 1
827, 1
834, 1
838, 1
858, 1
869, 1
895, 1
945, 1
952, 1
1152, 1
1213, 1



