Cluster Size, Frequency
1, 8307
2, 1
5, 7
6, 3
7, 3
8, 4
9, 6
10, 3
11, 5
12, 11
13, 17
14, 10
15, 12
16, 17
17, 13
18, 13
19, 12
20, 14
21, 18
22, 17
23, 22
24, 14
25, 21
26, 9
27, 25
28, 25
29, 24
30, 25
31, 17
32, 22
33, 23
34, 19
35, 13
36, 26
37, 28
38, 17
39, 17
40, 13
41, 18
42, 25
43, 24
44, 19
45, 24
46, 23
47, 29
48, 24
49, 23
50, 18
51, 23
52, 16
53, 23
54, 22
55, 22
56, 19
57, 14
58, 13
59, 12
60, 17
61, 21
62, 16
63, 6
64, 11
65, 16
66, 18
67, 10
68, 16
69, 16
70, 16
71, 12
72, 14
73, 11
74, 13
75, 12
76, 12
77, 14
78, 8
79, 7
80, 6
81, 12
82, 15
83, 7
84, 4
85, 9
86, 8
87, 9
88, 8
89, 11
90, 11
91, 11
92, 11
93, 7
94, 7
95, 12
96, 7
97, 7
98, 5
99, 12
100, 6
101, 3
102, 4
103, 4
104, 1
105, 6
106, 1
107, 8
108, 11
109, 4
110, 12
111, 4
112, 7
113, 6
114, 5
115, 6
116, 11
117, 6
118, 7
119, 5
120, 7
121, 3
122, 3
123, 3
124, 4
125, 2
126, 4
127, 7
128, 3
129, 2
130, 3
131, 7
132, 3
133, 4
134, 3
135, 3
136, 2
137, 3
138, 1
139, 1
140, 3
141, 3
142, 3
143, 2
144, 1
145, 6
146, 3
147, 1
148, 3
149, 4
150, 7
151, 3
152, 2
153, 1
154, 5
155, 2
156, 1
161, 1
162, 1
163, 1
164, 2
165, 2
166, 1
167, 1
168, 2
169, 1
170, 1
171, 3
174, 1
175, 3
176, 2
177, 1
179, 1
180, 2
183, 1
184, 2
186, 1
188, 1
189, 1
198, 2
201, 1
203, 1
205, 1
206, 1
208, 2
209, 1
211, 1
214, 1
217, 2
221, 1
226, 1
227, 2
230, 2
232, 2
236, 1
240, 1
245, 2
247, 1
249, 1
255, 1
258, 1
262, 2
263, 1
265, 1
268, 1
269, 1
270, 1
272, 1
280, 1
285, 1
288, 1
289, 1
291, 1
292, 1
302, 1
306, 1
310, 2
311, 1
313, 1
316, 2
319, 1
320, 1
331, 1
345, 1
347, 1
350, 1
352, 2
358, 1
363, 1
364, 1
366, 1
373, 1
375, 1
390, 1
399, 1
400, 1
402, 1
403, 2
405, 1
413, 2
419, 1
423, 2
426, 1
440, 1
443, 1
444, 1
451, 1
456, 1
473, 1
477, 1
484, 1
488, 2
492, 1
514, 2
521, 1
528, 1
530, 1
531, 1
532, 1
537, 1
538, 1
541, 1
550, 1
555, 1
566, 1
574, 1
585, 1
587, 1
590, 1
592, 1
593, 1
602, 1
611, 1
622, 1
629, 1
631, 1
655, 1
682, 1
696, 1
697, 1
700, 1
701, 1
714, 1
717, 1
718, 1
722, 1
727, 1
735, 1
758, 1
762, 1
764, 1
765, 1
774, 1
780, 1
812, 1
841, 2
843, 1
857, 1
862, 1
879, 1
897, 1
958, 1
975, 1
981, 1
995, 1
1005, 1
1058, 1
1105, 1
1307, 1



