Cluster Size, Frequency
1, 14580
2, 27
3, 28
4, 31
5, 37
6, 26
7, 42
8, 26
9, 28
10, 36
11, 35
12, 37
13, 36
14, 27
15, 27
16, 39
17, 29
18, 40
19, 31
20, 23
21, 22
22, 24
23, 24
24, 36
25, 25
26, 27
27, 20
28, 21
29, 28
30, 25
31, 27
32, 19
33, 23
34, 20
35, 18
36, 33
37, 15
38, 19
39, 20
40, 18
41, 14
42, 18
43, 14
44, 19
45, 23
46, 22
47, 26
48, 18
49, 17
50, 6
51, 12
52, 11
53, 4
54, 20
55, 12
56, 10
57, 14
58, 16
59, 7
60, 15
61, 14
62, 6
63, 8
64, 5
65, 8
66, 10
67, 11
68, 7
69, 11
70, 13
71, 6
72, 6
73, 10
74, 5
75, 17
76, 6
77, 8
78, 7
79, 6
80, 9
81, 10
82, 4
83, 6
84, 7
85, 6
86, 8
87, 13
88, 4
89, 11
90, 5
91, 5
92, 6
93, 7
94, 1
95, 3
96, 5
97, 9
98, 5
99, 6
100, 1
101, 7
102, 9
103, 3
104, 4
105, 3
106, 6
107, 2
108, 4
109, 5
110, 5
111, 4
112, 3
113, 1
114, 3
115, 1
116, 3
117, 1
118, 2
119, 3
120, 5
121, 1
122, 3
123, 5
124, 2
126, 4
127, 1
129, 6
130, 2
131, 2
132, 3
133, 4
134, 2
135, 4
136, 4
137, 1
138, 3
139, 4
140, 3
141, 2
142, 2
143, 1
146, 5
147, 3
148, 2
149, 1
151, 2
153, 1
154, 1
155, 2
156, 1
157, 1
158, 2
159, 2
160, 1
161, 2
162, 2
166, 1
167, 1
168, 2
169, 2
171, 1
172, 3
175, 1
176, 2
178, 1
179, 2
182, 1
183, 1
184, 1
187, 1
189, 3
190, 2
191, 1
192, 1
193, 1
196, 1
199, 1
203, 1
205, 1
206, 1
212, 1
214, 1
220, 1
223, 2
224, 2
228, 1
230, 2
231, 1
232, 1
233, 3
240, 1
245, 1
247, 1
248, 1
250, 2
251, 2
252, 1
260, 1
262, 1
264, 3
266, 1
273, 2
275, 1
277, 1
278, 1
279, 1
282, 1
291, 1
297, 2
307, 1
319, 1
324, 1
326, 1
328, 1
330, 1
331, 3
336, 1
337, 1
341, 1
357, 1
358, 1
360, 1
362, 1
370, 1
371, 1
381, 1
384, 1
385, 1
386, 1
393, 1
396, 1
399, 1
404, 1
411, 1
416, 2
422, 1
432, 1
433, 1
438, 1
446, 1
451, 1
456, 2
461, 2
465, 1
475, 1
490, 3
495, 1
507, 1
509, 2
511, 1
515, 1
516, 1
548, 1
555, 1
558, 1
562, 1
571, 2
580, 1
592, 1
593, 1
606, 1
614, 1
619, 1
621, 1
622, 1
623, 1
651, 1
667, 1
680, 1
690, 2
724, 1
725, 1
736, 1
738, 1
756, 1
759, 1
770, 1
777, 1
785, 1
802, 1
812, 1
829, 1
835, 1
877, 1
884, 1
900, 1
902, 1
923, 1
960, 1
962, 1
1054, 1
1056, 1
1227, 1



