Cluster Size, Frequency
1, 41386
2, 833
3, 371
4, 199
5, 153
6, 106
7, 69
8, 57
9, 51
10, 37
11, 32
12, 24
13, 20
14, 17
15, 18
16, 13
17, 13
18, 8
19, 10
20, 6
21, 8
22, 9
23, 7
24, 4
25, 4
26, 6
27, 2
28, 4
29, 5
30, 6
31, 3
32, 2
33, 5
34, 3
35, 3
36, 2
37, 2
38, 1
39, 3
40, 3
41, 2
42, 1
43, 3
44, 1
45, 1
46, 2
50, 2
52, 2
53, 2
56, 2
57, 1
58, 2
59, 1
60, 2
63, 1
64, 2
66, 2
72, 1
75, 1
77, 1
81, 1
83, 2
84, 2
86, 2
91, 1
93, 2
94, 1
95, 2
98, 1
99, 1
100, 1
112, 1
113, 1
115, 1
119, 1
120, 1
124, 2
126, 1
127, 2
131, 1
135, 1
142, 1
155, 2
158, 1
165, 2
173, 1
211, 2
237, 1
241, 1
244, 1
256, 1
292, 1
303, 1
318, 1
332, 1
334, 1
335, 2
344, 1
355, 1
389, 1
390, 1
398, 1
450, 1
486, 1
498, 1
503, 1
511, 1
538, 1
597, 1
631, 1
665, 1
690, 1
712, 1
776, 1
870, 1
1218, 1



