Cluster Size, Frequency
1, 8115
5, 2
6, 1
7, 4
8, 1
9, 5
10, 3
11, 4
12, 5
13, 21
14, 4
15, 7
16, 6
17, 18
18, 6
19, 15
20, 15
21, 18
22, 8
23, 22
24, 15
25, 24
26, 16
27, 13
28, 21
29, 24
30, 18
31, 20
32, 18
33, 23
34, 23
35, 20
36, 25
37, 24
38, 20
39, 14
40, 11
41, 26
42, 26
43, 23
44, 20
45, 27
46, 19
47, 19
48, 28
49, 22
50, 20
51, 30
52, 18
53, 25
54, 23
55, 22
56, 17
57, 18
58, 16
59, 14
60, 19
61, 11
62, 12
63, 13
64, 22
65, 21
66, 15
67, 13
68, 10
69, 20
70, 12
71, 15
72, 13
73, 14
74, 14
75, 13
76, 6
77, 11
78, 13
79, 16
80, 12
81, 10
82, 8
83, 13
84, 12
85, 11
86, 8
87, 7
88, 10
89, 11
90, 11
91, 9
92, 10
93, 8
94, 8
95, 10
96, 4
97, 6
98, 12
99, 7
100, 9
101, 4
102, 8
103, 6
104, 7
105, 8
106, 5
107, 4
108, 5
109, 5
110, 12
111, 6
112, 5
113, 8
114, 8
115, 2
116, 5
117, 5
118, 6
119, 5
120, 3
121, 5
122, 7
123, 6
124, 4
125, 5
126, 3
127, 2
128, 5
129, 3
130, 2
131, 2
132, 7
133, 6
134, 3
135, 4
136, 3
137, 2
138, 4
139, 1
140, 1
141, 7
142, 1
143, 3
144, 2
145, 3
146, 2
147, 1
148, 2
149, 1
150, 2
151, 2
152, 2
153, 4
154, 2
155, 1
156, 1
158, 1
159, 2
160, 1
162, 1
164, 3
165, 2
166, 2
168, 3
170, 2
171, 1
172, 1
173, 3
175, 1
176, 1
177, 2
178, 3
180, 1
181, 2
184, 2
185, 1
186, 1
189, 2
192, 1
194, 2
200, 1
201, 2
202, 1
203, 1
204, 1
207, 1
213, 1
214, 1
216, 2
218, 2
223, 2
224, 1
228, 2
231, 2
233, 1
234, 1
235, 1
242, 1
244, 1
246, 1
247, 1
250, 1
251, 1
255, 1
257, 1
260, 1
274, 1
278, 1
279, 1
280, 1
287, 1
290, 1
292, 2
298, 1
299, 1
300, 1
301, 1
310, 1
317, 1
319, 1
321, 1
328, 1
329, 1
331, 1
332, 1
339, 1
343, 1
346, 1
347, 1
353, 1
357, 1
360, 1
363, 1
381, 1
383, 1
384, 1
385, 1
390, 1
391, 1
393, 1
397, 1
407, 1
411, 1
413, 1
418, 1
427, 1
432, 1
434, 1
437, 1
449, 1
452, 2
454, 1
458, 1
464, 1
469, 1
480, 1
481, 1
484, 1
488, 1
494, 1
503, 1
507, 1
513, 1
515, 1
516, 1
520, 1
521, 1
531, 1
548, 1
554, 1
563, 1
564, 1
565, 1
566, 1
574, 1
585, 1
586, 1
593, 1
613, 1
617, 1
631, 1
656, 1
671, 1
672, 1
688, 1
690, 1
691, 1
695, 1
698, 2
704, 2
719, 1
722, 1
727, 1
737, 1
739, 1
741, 1
758, 1
784, 1
801, 1
820, 1
826, 1
830, 1
840, 1
844, 1
867, 1
925, 1
940, 1
944, 1
963, 1
985, 1
1038, 1
1213, 1
1286, 1



