Cluster Size, Frequency
1, 636
33, 1
39, 1
43, 1
45, 1
46, 2
48, 2
49, 1
50, 1
51, 1
53, 1
55, 2
56, 1
61, 1
62, 2
63, 1
66, 1
67, 1
68, 3
71, 1
73, 2
74, 3
77, 2
78, 2
79, 1
81, 2
82, 3
83, 1
84, 3
86, 1
88, 2
89, 1
91, 1
92, 1
93, 3
94, 2
95, 1
96, 2
97, 3
98, 2
99, 2
103, 4
104, 1
105, 1
106, 2
107, 3
108, 1
110, 3
111, 3
112, 2
113, 3
115, 1
116, 1
117, 2
118, 3
119, 1
120, 1
121, 3
122, 2
125, 2
127, 2
128, 1
129, 6
130, 2
131, 3
132, 2
134, 1
135, 1
136, 2
137, 3
139, 1
140, 2
141, 2
142, 2
143, 3
144, 1
145, 1
146, 1
147, 1
148, 2
150, 4
151, 1
152, 3
153, 1
154, 1
156, 3
157, 1
158, 3
159, 3
161, 3
162, 1
163, 2
164, 2
165, 1
166, 1
167, 2
168, 3
169, 3
170, 2
171, 1
173, 1
174, 1
175, 2
176, 1
177, 2
178, 1
179, 2
180, 4
181, 1
182, 1
183, 2
184, 1
185, 1
186, 2
190, 1
191, 1
195, 1
196, 1
198, 1
199, 2
200, 2
201, 1
202, 1
206, 2
207, 2
210, 3
211, 2
212, 1
215, 2
216, 1
217, 1
218, 2
219, 2
221, 1
222, 1
223, 2
224, 1
225, 2
226, 2
227, 1
228, 3
229, 2
231, 2
232, 1
233, 1
234, 1
235, 1
236, 1
238, 2
241, 1
242, 2
244, 1
245, 1
246, 3
247, 2
249, 1
250, 2
251, 1
253, 1
254, 2
255, 1
256, 1
257, 2
258, 1
261, 1
263, 2
265, 1
269, 2
270, 1
273, 2
274, 1
275, 1
278, 1
280, 2
283, 1
284, 2
288, 1
289, 1
290, 1
292, 1
294, 1
296, 1
298, 1
299, 3
300, 1
301, 1
304, 1
305, 1
307, 1
308, 2
309, 1
310, 2
311, 2
313, 2
319, 2
321, 2
323, 1
326, 2
329, 1
330, 2
331, 2
332, 3
338, 1
342, 1
343, 2
344, 1
346, 1
349, 1
350, 1
351, 1
352, 3
353, 2
354, 1
361, 2
367, 2
370, 2
380, 1
381, 1
384, 1
387, 1
403, 1
416, 1
417, 1
418, 1
421, 1
423, 1
434, 1
454, 1
471, 1
475, 1
477, 1
479, 1
489, 1
494, 1
498, 1
501, 1
506, 1
508, 1
510, 1
529, 1
538, 1
550, 1
557, 1
569, 1
581, 1
584, 1
592, 1
607, 1
637, 2
678, 1
687, 1
816, 1
914, 1
957, 1
1002, 1
1023, 1
1058, 1
1258, 1
1288, 1
1495, 1
1547, 1
1750, 1
1781, 1
1797, 1
2145, 1
2163, 1
2198, 1
2389, 1
2422, 1
2775, 1
3019, 1
3466, 1
8712, 1



