Cluster Size, Frequency
1, 12498
21, 1
26, 4
27, 1
28, 1
30, 1
31, 2
32, 1
34, 2
35, 1
36, 1
37, 1
39, 3
40, 4
43, 4
44, 1
45, 1
46, 1
48, 2
49, 2
50, 2
51, 2
52, 3
53, 2
54, 1
55, 1
56, 1
57, 2
58, 2
59, 7
60, 1
61, 5
62, 4
63, 2
64, 1
65, 2
66, 2
68, 5
69, 2
70, 5
71, 3
72, 5
73, 4
75, 1
76, 1
77, 5
78, 2
79, 2
80, 2
81, 6
83, 3
84, 5
85, 3
86, 2
87, 10
89, 2
90, 4
91, 4
93, 2
94, 5
95, 2
96, 3
100, 1
101, 2
102, 3
103, 3
104, 2
105, 1
106, 3
107, 2
108, 3
109, 2
110, 2
111, 2
112, 3
113, 2
115, 1
116, 1
117, 6
118, 1
119, 2
120, 4
121, 1
123, 2
124, 2
125, 1
126, 1
127, 1
128, 2
129, 2
130, 1
131, 2
133, 1
134, 3
135, 2
137, 1
138, 2
139, 2
140, 1
141, 4
142, 4
143, 1
144, 4
145, 1
146, 4
147, 1
148, 3
149, 4
151, 1
153, 1
155, 3
156, 1
158, 2
159, 2
160, 1
161, 2
162, 2
163, 1
166, 2
167, 3
169, 2
170, 2
171, 1
173, 1
174, 1
175, 2
176, 2
179, 2
180, 4
181, 2
183, 1
184, 1
187, 4
188, 2
190, 1
194, 2
195, 1
196, 1
197, 1
199, 1
203, 2
204, 2
206, 1
207, 1
209, 2
217, 1
218, 1
222, 1
223, 1
224, 1
225, 1
226, 2
228, 1
231, 1
234, 2
237, 1
240, 1
242, 2
243, 2
244, 1
250, 1
251, 2
255, 1
256, 1
257, 4
259, 1
263, 1
264, 2
268, 2
270, 2
271, 1
274, 1
283, 1
284, 1
285, 1
291, 1
296, 1
297, 1
301, 1
306, 1
309, 1
316, 1
322, 1
324, 1
326, 2
332, 1
339, 1
348, 1
366, 1
369, 1
370, 1
377, 1
384, 1
434, 1
440, 1
444, 1
457, 1
459, 1
467, 1
482, 1
492, 1
586, 1
611, 1
617, 1
619, 1
695, 1
698, 1
878, 1
902, 1
919, 1
1187, 1
1189, 1
1486, 1
1634, 2
1695, 1
2079, 1
2094, 1
2149, 1
2315, 1
2324, 1
2725, 1
2902, 1
3320, 1
8468, 1



