Cluster Size, Frequency
1, 637
33, 1
39, 1
43, 1
46, 3
48, 2
49, 1
50, 1
51, 2
53, 1
55, 1
56, 2
62, 2
63, 1
65, 1
68, 4
71, 1
72, 1
73, 2
74, 3
77, 2
78, 2
81, 2
82, 2
83, 1
84, 3
85, 1
86, 1
88, 2
89, 1
91, 1
92, 1
93, 3
94, 1
95, 2
96, 1
97, 5
98, 1
99, 2
101, 1
103, 2
105, 2
106, 3
107, 3
110, 3
111, 5
112, 2
113, 2
115, 1
116, 1
117, 3
118, 2
119, 1
120, 1
121, 4
122, 2
123, 1
126, 2
127, 2
129, 5
130, 3
131, 2
132, 2
134, 1
135, 1
136, 1
137, 4
139, 1
140, 2
141, 1
142, 3
143, 2
144, 2
146, 2
147, 1
148, 2
149, 1
150, 2
151, 2
152, 3
153, 1
154, 1
156, 2
157, 2
158, 2
159, 3
161, 3
162, 1
163, 2
164, 3
165, 1
166, 1
167, 2
168, 3
169, 3
170, 2
172, 1
173, 1
174, 2
175, 2
176, 1
177, 2
178, 1
179, 3
180, 3
182, 2
183, 2
185, 2
186, 1
190, 2
195, 1
196, 1
198, 1
199, 2
200, 1
201, 2
202, 1
206, 3
207, 1
209, 1
210, 2
211, 2
212, 1
215, 3
216, 1
218, 2
219, 3
221, 1
223, 2
224, 1
225, 2
226, 2
228, 3
229, 3
231, 2
232, 1
233, 1
234, 1
235, 2
238, 1
241, 2
242, 2
243, 1
244, 1
245, 1
246, 3
247, 2
248, 1
249, 1
250, 1
253, 1
254, 3
256, 1
257, 2
258, 1
261, 1
263, 3
265, 1
268, 1
270, 2
272, 1
275, 3
280, 2
283, 1
284, 2
288, 2
289, 1
290, 1
292, 1
296, 1
298, 1
299, 3
300, 2
301, 1
303, 1
305, 1
308, 1
309, 1
310, 2
311, 3
312, 1
313, 1
319, 1
321, 2
323, 1
324, 2
326, 1
329, 1
330, 1
331, 3
332, 3
338, 1
342, 2
343, 1
344, 1
346, 1
349, 1
350, 1
351, 1
352, 3
353, 2
354, 1
361, 2
367, 2
370, 2
376, 1
382, 1
387, 2
408, 1
416, 1
417, 1
419, 1
421, 1
423, 1
434, 1
454, 1
471, 1
472, 1
475, 1
480, 1
489, 1
494, 2
501, 1
506, 1
508, 1
510, 1
529, 1
538, 1
551, 1
558, 1
569, 1
576, 1
586, 1
592, 1
607, 1
637, 2
682, 1
687, 1
816, 1
914, 1
949, 1
1002, 1
1025, 1
1058, 1
1259, 1
1288, 1
1495, 1
1549, 1
1750, 1
1784, 1
1798, 1
2145, 1
2164, 1
2199, 1
2394, 1
2425, 1
2776, 1
3019, 1
3467, 1
8714, 1



