Cluster Size, Frequency
1, 15181
5, 2
6, 3
7, 5
8, 4
9, 8
10, 4
11, 19
12, 9
13, 20
14, 18
15, 19
16, 20
17, 25
18, 31
19, 22
20, 24
21, 33
22, 32
23, 23
24, 38
25, 34
26, 29
27, 29
28, 20
29, 34
30, 40
31, 32
32, 24
33, 28
34, 30
35, 31
36, 33
37, 19
38, 27
39, 23
40, 28
41, 26
42, 20
43, 24
44, 22
45, 22
46, 18
47, 15
48, 20
49, 24
50, 19
51, 12
52, 19
53, 17
54, 10
55, 12
56, 14
57, 16
58, 8
59, 12
60, 17
61, 13
62, 12
63, 15
64, 11
65, 11
66, 11
67, 11
68, 11
69, 14
70, 16
71, 9
72, 7
73, 4
74, 7
75, 6
76, 9
77, 12
78, 4
79, 4
80, 5
81, 9
82, 3
83, 7
84, 5
85, 4
86, 4
87, 5
88, 1
89, 4
90, 4
91, 3
93, 2
94, 2
95, 4
96, 4
98, 3
99, 2
100, 1
102, 1
103, 1
104, 4
105, 3
106, 3
107, 2
108, 2
109, 2
110, 3
112, 1
113, 1
114, 2
115, 2
118, 3
119, 3
121, 1
123, 4
124, 1
126, 3
127, 1
129, 1
130, 1
131, 1
132, 1
134, 2
137, 1
138, 1
141, 4
143, 1
144, 1
145, 1
146, 1
147, 1
148, 1
149, 2
151, 1
155, 1
157, 3
159, 1
160, 2
164, 2
168, 1
170, 1
171, 1
172, 2
175, 1
176, 1
178, 2
179, 1
184, 1
187, 1
197, 1
200, 1
203, 1
205, 1
208, 1
209, 1
212, 1
221, 1
223, 1
229, 1
251, 1
255, 1
257, 1
268, 1
273, 1
283, 1
284, 1
287, 1
288, 1
291, 1
309, 2
312, 1
313, 1
317, 1
326, 2
336, 2
360, 1
364, 1
373, 1
376, 1
391, 1
395, 1
399, 1
407, 1
411, 2
412, 1
419, 1
432, 1
448, 1
449, 2
458, 1
473, 1
487, 1
493, 1
496, 1
498, 1
503, 1
510, 1
511, 1
523, 1
529, 1
532, 1
539, 1
558, 1
563, 1
567, 1
575, 1
584, 1
596, 1
604, 2
608, 1
611, 2
625, 1
627, 1
629, 1
634, 1
641, 1
649, 1
662, 1
667, 1
685, 1
695, 1
696, 1
701, 1
702, 1
711, 1
721, 1
734, 1
745, 2
749, 1
760, 1
776, 1
784, 1
787, 1
796, 1
800, 1
840, 1
852, 1
864, 1
869, 1
881, 1
912, 1
951, 1
958, 1
960, 1
965, 1
972, 1
984, 1
990, 1
1000, 1
1073, 2
1086, 1
1222, 1
1339, 1
1415, 1



