Cluster Size, Frequency
1, 6112
5, 4
6, 1
7, 2
8, 1
9, 2
10, 5
11, 1
12, 6
13, 12
14, 3
15, 5
16, 3
17, 15
18, 8
19, 12
20, 12
21, 15
22, 12
23, 16
24, 15
25, 13
26, 13
27, 16
28, 15
29, 16
30, 13
31, 16
32, 12
33, 13
34, 13
35, 16
36, 21
37, 27
38, 15
39, 19
40, 19
41, 16
42, 19
43, 11
44, 15
45, 15
46, 28
47, 18
48, 18
49, 26
50, 16
51, 17
52, 27
53, 22
54, 20
55, 24
56, 15
57, 11
58, 14
59, 14
60, 19
61, 11
62, 15
63, 12
64, 13
65, 14
66, 8
67, 13
68, 19
69, 10
70, 14
71, 13
72, 11
73, 11
74, 16
75, 8
76, 11
77, 11
78, 16
79, 11
80, 8
81, 10
82, 16
83, 9
84, 11
85, 13
86, 12
87, 8
88, 4
89, 18
90, 7
91, 9
92, 7
93, 8
94, 14
95, 4
96, 3
97, 6
98, 6
99, 4
100, 9
101, 5
102, 10
103, 2
104, 3
105, 7
106, 8
107, 6
108, 3
109, 3
110, 5
111, 6
112, 3
113, 8
114, 4
115, 12
116, 4
117, 7
118, 2
119, 13
120, 6
121, 5
122, 2
123, 2
124, 3
125, 6
126, 5
127, 2
128, 6
129, 3
130, 3
131, 6
132, 5
133, 3
134, 6
135, 6
136, 3
137, 3
138, 3
139, 2
140, 5
141, 4
142, 5
143, 3
144, 3
145, 2
147, 1
148, 3
150, 2
151, 1
152, 4
153, 3
155, 1
156, 3
157, 1
158, 3
159, 1
160, 2
162, 3
164, 2
165, 3
166, 4
167, 2
168, 3
169, 1
170, 3
172, 2
174, 2
177, 1
178, 3
179, 3
180, 1
181, 3
182, 1
183, 1
184, 1
188, 1
189, 1
190, 1
192, 2
193, 2
194, 2
197, 2
198, 1
199, 1
205, 2
206, 1
207, 1
208, 2
209, 1
212, 3
214, 1
218, 1
224, 2
226, 1
227, 1
232, 1
238, 1
241, 1
247, 1
249, 1
252, 1
255, 1
260, 1
262, 1
272, 1
276, 1
278, 1
280, 1
281, 1
284, 1
285, 1
294, 1
297, 1
303, 1
304, 1
310, 1
311, 1
313, 1
316, 1
323, 1
326, 1
333, 2
342, 1
345, 1
346, 1
348, 2
353, 2
368, 1
374, 1
375, 1
381, 1
383, 1
384, 1
413, 1
415, 1
427, 1
428, 1
429, 1
432, 2
442, 1
445, 1
451, 1
464, 1
477, 1
484, 1
493, 1
506, 1
511, 1
516, 1
517, 1
518, 1
520, 1
522, 1
538, 1
539, 1
548, 1
554, 1
574, 1
576, 1
588, 1
594, 1
607, 1
610, 1
612, 1
622, 1
630, 2
645, 2
652, 1
662, 1
665, 1
674, 1
676, 1
677, 1
686, 1
700, 1
711, 1
717, 1
718, 1
741, 1
759, 2
771, 1
772, 1
773, 1
809, 1
817, 1
821, 2
823, 1
841, 1
842, 1
874, 1
878, 1
882, 1
886, 1
902, 1
938, 1
967, 1
978, 1
982, 1
987, 1
991, 1
1004, 1
1021, 1
1034, 1
1091, 1
1101, 1
1114, 1
1196, 1
1228, 1
1377, 1
1432, 1
1469, 1



