Cluster Size, Frequency
1, 8728
5, 5
6, 1
7, 2
8, 3
9, 9
10, 7
11, 6
12, 13
13, 15
14, 9
15, 8
16, 15
17, 20
18, 15
19, 17
20, 17
21, 26
22, 14
23, 24
24, 22
25, 20
26, 21
27, 25
28, 23
29, 27
30, 19
31, 26
32, 26
33, 31
34, 28
35, 25
36, 20
37, 31
38, 20
39, 19
40, 28
41, 25
42, 25
43, 24
44, 25
45, 27
46, 32
47, 22
48, 13
49, 24
50, 30
51, 26
52, 26
53, 23
54, 22
55, 15
56, 17
57, 20
58, 16
59, 19
60, 18
61, 13
62, 21
63, 19
64, 10
65, 14
66, 12
67, 15
68, 12
69, 18
70, 12
71, 9
72, 16
73, 14
74, 18
75, 13
76, 11
77, 12
78, 11
79, 9
80, 11
81, 5
82, 13
83, 15
84, 13
85, 5
86, 4
87, 8
88, 9
89, 10
90, 12
91, 13
92, 9
93, 5
94, 6
95, 11
96, 11
97, 12
98, 3
99, 12
100, 9
101, 8
102, 3
103, 8
104, 5
105, 6
106, 7
107, 6
108, 4
109, 2
110, 7
111, 6
112, 4
113, 4
114, 7
115, 6
116, 8
117, 3
118, 3
119, 4
120, 3
121, 8
122, 5
123, 5
124, 4
125, 4
126, 4
127, 6
128, 5
129, 2
130, 3
131, 2
132, 1
133, 3
134, 3
135, 4
136, 6
137, 3
138, 1
139, 1
140, 1
141, 4
142, 2
143, 1
145, 2
146, 2
147, 1
149, 3
150, 1
152, 2
153, 1
154, 1
155, 4
156, 2
157, 2
158, 1
159, 3
160, 1
161, 1
162, 1
163, 1
166, 1
167, 2
168, 1
169, 3
170, 1
172, 4
174, 2
178, 1
179, 1
180, 1
183, 3
187, 2
188, 2
190, 1
193, 1
197, 1
200, 1
201, 1
202, 1
203, 1
204, 1
205, 1
206, 1
208, 1
209, 1
210, 2
211, 2
214, 1
216, 1
217, 1
219, 1
220, 2
222, 2
226, 1
227, 1
236, 1
237, 1
239, 2
254, 1
258, 1
259, 1
260, 1
262, 1
264, 1
270, 1
274, 1
276, 2
277, 1
279, 2
283, 1
285, 1
295, 1
296, 1
297, 1
298, 1
303, 1
306, 1
309, 1
310, 1
318, 1
319, 1
322, 1
323, 1
325, 1
328, 1
330, 1
331, 1
334, 1
335, 1
346, 1
351, 1
357, 2
360, 1
361, 1
364, 1
374, 1
389, 1
394, 1
397, 1
402, 1
403, 1
404, 1
410, 1
424, 1
425, 1
429, 1
441, 1
443, 1
444, 1
445, 1
451, 1
453, 1
463, 1
464, 1
466, 1
467, 1
479, 1
480, 1
481, 1
485, 1
487, 1
494, 1
505, 1
509, 1
516, 1
518, 1
521, 1
533, 1
537, 1
538, 1
546, 1
547, 1
558, 1
576, 1
581, 1
589, 1
596, 1
609, 1
620, 1
627, 1
636, 1
642, 1
650, 1
654, 1
659, 1
660, 1
665, 1
669, 1
671, 1
672, 1
673, 1
675, 1
688, 1
701, 1
720, 2
727, 1
732, 1
740, 1
777, 1
788, 1
806, 1
833, 1
861, 1
878, 1
885, 1
897, 1
930, 1
935, 1
949, 1
1132, 1
1200, 1



